Id,SalePrice
1994,241762.33
1995,182953.2
1996,253759.32
1997,321522.4
1998,338046.94
1999,255350.06
2000,296815.19
2001,270087.84
2002,225521.48
2003,249381.07
2004,258806.57
2005,244679.75
2006,234062.59
2007,244993.65
2008,211820.27
2009,194562.4
2010,193404.7
2011,148649.64
2012,175103.58
2013,185030.67
2014,194646.5
2015,198008.2
2016,197635.65
2017,201364.87
2018,126011.33
2019,136229.0
2020,114738.66
2021,115492.66
2022,177730.5
2023,151374.05
2024,229205.6
2025,378822.55
2026,180983.93
2027,148809.74
2028,152892.47
2029,170463.29
2030,280100.21
2031,261370.33
2032,281855.23
2033,277329.78
2034,158830.93
2035,199665.6
2036,217948.5
2037,231551.67
2038,318839.1
2039,217896.18
2040,384317.62
2041,282710.03
2042,203774.17
2043,165689.35
2044,171956.5
2045,208826.28
2046,132535.05
2047,152872.03
2048,133397.98
2049,133241.84
2050,183390.44
2051,108345.5
2052,138345.75
2053,139833.75
2054,93662.5
2055,159618.5
2056,126041.25
2057,126793.75
2058,216865.2
2059,126333.0
2060,164020.0
2061,176111.5
2062,135101.25
2063,114839.0
2064,135417.0
2065,121201.0
2066,179556.0
2067,140729.28
2068,133901.79
2069,88507.0
2070,115314.5
2071,105502.5
2072,138712.79
2073,139002.5
2074,167060.76
2075,147126.0
2076,123464.5
2077,147461.0
2078,129630.75
2079,128716.48
2080,113175.33
2081,120607.33
2082,122303.56
2083,141252.87
2084,114718.0
2085,130668.0
2086,123448.81
2087,120910.5
2088,104659.32
2089,98112.87
2090,133433.75
2091,127605.92
2092,133628.12
2093,133295.75
2094,128664.9
2095,152482.55
2096,92221.5
2097,102063.04
2098,146682.89
2099,71195.5
2100,120420.42
2101,116991.21
2102,143801.6
2103,109732.04
2104,132844.35
2105,136104.55
2106,89857.0
2107,233023.42
2108,121024.25
2109,119819.75
2110,123748.16
2111,160884.79
2112,141063.98
2113,120586.0
2114,111811.16
2115,152209.54
2116,119771.5
2117,146429.38
2118,113132.0
2119,109119.0
2120,120942.72
2121,117883.0
2122,112375.5
2123,93005.5
2124,179400.37
2125,133925.71
2126,160080.05
2127,156310.63
2128,137848.29
2129,109086.0
2130,155069.68
2131,160696.38
2132,118845.98
2133,118617.25
2134,121445.0
2135,113247.5
2136,83418.08
2137,121689.25
2138,139150.37
2139,149044.5
2140,135463.75
2141,142878.66
2142,136483.5
2143,140667.01
2144,122280.75
2145,136487.0
2146,156878.83
2147,157658.87
2148,122170.37
2149,134467.5
2150,213775.3
2151,124198.62
2152,175715.07
2153,159994.5
2154,106307.5
2155,128177.86
2156,233114.1
2157,228653.38
2158,236445.75
2159,217124.05
2160,169481.95
2161,252669.08
2162,432779.85
2163,338428.68
2164,259117.89
2165,176652.32
2166,144478.6
2167,199372.52
2168,208697.0
2169,193931.8
2170,222031.92
2171,142808.49
2172,142286.79
2173,161714.56
2174,251576.45
2175,305827.02
2176,333301.5
2177,256969.45
2178,229381.18
2179,142580.5
2180,198393.95
2181,191763.17
2182,226841.69
2183,199395.92
2184,135988.0
2185,138987.5
2186,147453.84
2187,146466.5
2188,156804.62
2189,170422.09
2190,88910.75
2191,91266.5
2192,90162.0
2193,103090.0
2194,104809.0
2195,115532.5
2196,113614.5
2197,110369.0
2198,150853.4
2199,162919.0
2200,130314.34
2201,133833.33
2202,203434.05
2203,161749.34
2204,179178.0
2205,110686.37
2206,136755.75
2207,230057.0
2208,229532.28
2209,188541.0
2210,129093.56
2211,116242.04
2212,117423.33
2213,103762.5
2214,140541.51
2215,113388.14
2216,149305.39
2217,80859.5
2218,91362.62
2219,84861.58
2220,97964.54
2221,335987.94
2222,225863.18
2223,248243.02
2224,216717.15
2225,139268.65
2226,176988.67
2227,196628.16
2228,288303.12
2229,250296.13
2230,160220.38
2231,207745.6
2232,178374.35
2233,178833.29
2234,264124.29
2235,208235.77
2236,283587.95
2237,342167.27
2238,196393.41
2239,122271.25
2240,164133.35
2241,150296.0
2242,137432.08
2243,136802.58
2244,103441.33
2245,97741.83
2246,142767.37
2247,100673.04
2248,122857.83
2249,125152.0
2250,137979.0
2251,129495.19
2252,180980.0
2253,158012.33
2254,179975.32
2255,193930.5
2256,181808.07
2257,198289.3
2258,174667.38
2259,179842.0
2260,147065.33
2261,199478.93
2262,221276.73
2263,336068.23
2264,421694.92
2265,167975.01
2266,301379.44
2267,360638.85
2268,382563.3
2269,165748.16
2270,184512.2
2271,226303.06
2272,202219.58
2273,163107.37
2274,170905.37
2275,163446.37
2276,170215.05
2277,190329.5
2278,150267.37
2279,123211.72
2280,115724.75
2281,180394.36
2282,181053.92
2283,95071.5
2284,106260.23
2285,145066.09
2286,129988.35
2287,332893.97
2288,269746.16
2289,375687.06
2290,420633.19
2291,320308.46
2292,415129.74
2293,429444.53
2294,384800.78
2295,428933.23
2296,271930.45
2297,313075.06
2298,313238.5
2299,370628.25
2300,312386.71
2301,281619.97
2302,230709.99
2303,237664.36
2304,246274.25
2305,186598.29
2306,188960.39
2307,191187.98
2308,217163.0
2309,283580.78
2310,230986.2
2311,190191.45
2312,176278.68
2313,175944.37
2314,176002.77
2315,176364.92
2316,179676.36
2317,179238.14
2318,175946.02
2319,174848.88
2320,182293.69
2321,258371.55
2322,170515.48
2323,177346.17
2324,165670.04
2325,217291.72
2326,165980.05
2327,204072.78
2328,214927.18
2329,185575.15
2330,181014.4
2331,348892.16
2332,370091.97
2333,307802.23
2334,264823.67
2335,261668.81
2336,324781.78
2337,198945.3
2338,291925.24
2339,228028.43
2340,389406.69
2341,217565.41
2342,239202.88
2343,220467.96
2344,231640.7
2345,245587.12
2346,232517.7
2347,197168.34
2348,231409.46
2349,147943.76
2350,286964.59
2351,250115.06
2352,241166.24
2353,228297.39
2354,126484.75
2355,149320.76
2356,147617.87
2357,199477.5
2358,204655.25
2359,121436.11
2360,122629.57
2361,138015.87
2362,257241.16
2363,141167.5
2364,148449.5
2365,232417.63
2366,199362.05
2367,218814.16
2368,196156.68
2369,219807.17
2370,168905.15
2371,168267.98
2372,170580.18
2373,277558.73
2374,295694.35
2375,241651.37
2376,267055.92
2377,358856.74
2378,142355.5
2379,198191.8
2380,144939.0
2381,159175.37
2382,190192.28
2383,209901.33
2384,243239.19
2385,149436.0
2386,137634.0
2387,133644.16
2388,102273.54
2389,128124.83
2390,135604.66
2391,135935.6
2392,117778.0
2393,163211.4
2394,143245.5
2395,193382.5
2396,149715.5
2397,204981.5
2398,127545.5
2399,62764.54
2400,63968.0
2401,116489.66
2402,134938.25
2403,132243.36
2404,143284.83
2405,158328.0
2406,139987.0
2407,127156.74
2408,135794.0
2409,132056.75
2410,166101.0
2411,124401.33
2412,156802.75
2413,139943.5
2414,131276.5
2415,130245.64
2416,126551.5
2417,128737.5
2418,123990.75
2419,133028.13
2420,128687.0
2421,153470.5
2422,121217.0
2423,130917.1
2424,151382.57
2425,164148.27
2426,133766.5
2427,136904.79
2428,172657.9
2429,115228.5
2430,130967.5
2431,117553.83
2432,135458.75
2433,142484.0
2434,142643.5
2435,151996.37
2436,110348.5
2437,104359.09
2438,121441.23
2439,118213.14
2440,123552.0
2441,105609.91
2442,106479.04
2443,118566.5
2444,128119.5
2445,93533.12
2446,126235.54
2447,217177.73
2448,146498.18
2449,116691.58
2450,162382.92
2451,126531.56
2452,210137.0
2453,104408.5
2454,127392.75
2455,106634.5
2456,133148.52
2457,117936.38
2458,113816.9
2459,111762.0
2460,131736.5
2461,117341.5
2462,134064.3
2463,115937.0
2464,168895.14
2465,130001.14
2466,116302.32
2467,143019.21
2468,98244.7
2469,99699.17
2470,183129.23
2471,192154.13
2472,185592.79
2473,119447.14
2474,114456.74
2475,228829.58
2476,107437.24
2477,132451.66
2478,159302.05
2479,117952.75
2480,137799.83
2481,119889.33
2482,134567.0
2483,116718.66
2484,123001.16
2485,122045.5
2486,154000.25
2487,173670.2
2488,145269.9
2489,150213.15
2490,149385.75
2491,96220.0
2492,188100.5
2493,135269.17
2494,164551.0
2495,104028.54
2496,218623.62
2497,153500.9
2498,117511.33
2499,99023.04
2500,130081.8
2501,134348.25
2502,148444.5
2503,107418.59
2504,192149.25
2505,207760.06
2506,252642.03
2507,316110.0
2508,251935.99
2509,223252.35
2510,236155.32
2511,187419.02
2512,217907.37
2513,217769.61
2514,230459.4
2515,146657.5
2516,160071.92
2517,134984.39
2518,141571.5
2519,227849.9
2520,207781.5
2521,194012.5
2522,220786.29
2523,132908.93
2524,141140.35
2525,147957.87
2526,138731.87
2527,123274.83
2528,126694.33
2529,133631.0
2530,119451.5
2531,231836.37
2532,222921.84
2533,198949.25
2534,240907.31
2535,315856.9
2536,221843.05
2537,236556.66
2538,185741.41
2539,188901.2
2540,182171.74
2541,182735.48
2542,163186.03
2543,130664.63
2544,133345.75
2545,130239.82
2546,143328.5
2547,141981.5
2548,166472.91
2549,158569.62
2550,353896.66
2551,145611.38
2552,122376.08
2553,90888.5
2554,124111.0
2555,116896.37
2556,105841.99
2557,115909.5
2558,153750.08
2559,136787.18
2560,125187.04
2561,127999.04
2562,128665.42
2563,143462.13
2564,167524.36
2565,122895.56
2566,150413.77
2567,127186.15
2568,189135.5
2569,192362.0
2570,128682.82
2571,160627.25
2572,198878.79
2573,228923.81
2574,318534.23
2575,126526.0
2576,131906.65
2577,159994.05
2578,99393.5
2579,91223.5
2580,124826.58
2581,135571.35
2582,123077.54
2583,287297.39
2584,163288.35
2585,178186.71
2586,200112.3
2587,194333.0
2588,149725.97
2589,143984.13
2590,214420.49
2591,215825.45
2592,219753.61
2593,255463.11
2594,175134.82
2595,217050.59
2596,336531.17
2597,182975.55
2598,274787.77
2599,321945.81
2600,158296.17
2601,139070.89
2602,89942.5
2603,97234.83
2604,89253.5
2605,95031.5
2606,147533.5
2607,174172.69
2608,203838.95
2609,166406.5
2610,115939.5
2611,153895.5
2612,149141.24
2613,125374.5
2614,123932.98
2615,153753.5
2616,134273.25
2617,176860.1
2618,184255.0
2619,211999.4
2620,187106.0
2621,184241.39
2622,189939.0
2623,250590.41
2624,275687.05
2625,353438.94
2626,166445.12
2627,194557.9
2628,389693.4
2629,497120.31
2630,333263.14
2631,417799.92
2632,374578.77
2633,325891.06
2634,384856.79
2635,151649.97
2636,192811.81
2637,163867.24
2638,255549.04
2639,179094.75
2640,146468.25
2641,110158.33
2642,193688.96
2643,112269.85
2644,127537.78
2645,97265.54
2646,92068.0
2647,97431.04
2648,142159.5
2649,138627.96
2650,143506.5
2651,155933.55
2652,414175.52
2653,249859.93
2654,244619.86
2655,365102.23
2656,315422.65
2657,326482.42
2658,279926.95
2659,310618.61
2660,334270.48
2661,326748.51
2662,340869.84
2663,274953.5
2664,280225.18
2665,308922.23
2666,284462.38
2667,169950.36
2668,181152.86
2669,181616.47
2670,288639.6
2671,182268.63
2672,176350.28
2673,201303.82
2674,198619.02
2675,163463.54
2676,190381.42
2677,200330.5
2678,270579.31
2679,277195.07
2680,265932.15
2681,387504.62
2682,309780.38
2683,501587.94
2684,295444.99
2685,334544.16
2686,260835.28
2687,331477.55
2688,232935.14
2689,223689.55
2690,422639.05
2691,190142.4
2692,129902.72
2693,193575.88
2694,124987.9
2695,193762.72
2696,185424.52
2697,195333.78
2698,198722.5
2699,183586.46
2700,175283.37
2701,151387.42
2702,118979.25
2703,160411.49
2704,142785.0
2705,126665.58
2706,117132.5
2707,125670.5
2708,132916.25
2709,106969.5
2710,124639.92
2711,274727.36
2712,351479.54
2713,168949.1
2714,148997.74
2715,166319.7
2716,158269.78
2717,189232.42
2718,231262.9
2719,155109.06
2720,160152.51
2721,140097.5
2722,164835.0
2723,147765.0
2724,130299.1
2725,133926.5
2726,144653.75
2727,170696.65
2728,169236.5
2729,154624.98
2730,143959.5
2731,115996.0
2732,120286.5
2733,160407.03
2734,148755.65
2735,135525.75
2736,146456.86
2737,119672.33
2738,133408.53
2739,156928.5
2740,138339.5
2741,149896.5
2742,153820.5
2743,151521.0
2744,143220.0
2745,134912.75
2746,134025.75
2747,153986.32
2748,126208.41
2749,130898.75
2750,132654.83
2751,127581.5
2752,220478.13
2753,147842.34
2754,196155.7
2755,125536.86
2756,105295.95
2757,82978.0
2758,96137.0
2759,156979.0
2760,144157.21
2761,141691.0
2762,144909.0
2763,195123.4
2764,166364.4
2765,249588.05
2766,146241.21
2767,89867.83
2768,126585.53
2769,125126.0
2770,147901.52
2771,122109.83
2772,124164.25
2773,135996.45
2774,139610.08
2775,135532.39
2776,134245.34
2777,150529.02
2778,118934.1
2779,118477.53
2780,111206.25
2781,107446.58
2782,102468.33
2783,107392.54
2784,131891.0
2785,137167.06
2786,81344.5
2787,117654.03
2788,94092.5
2789,216318.49
2790,97711.16
2791,120743.0
2792,86772.75
2793,168849.55
2794,107982.83
2795,115147.54
2796,108627.5
2797,198841.16
2798,122851.03
2799,120780.0
2800,82639.0
2801,116761.54
2802,133017.5
2803,161726.07
2804,153618.0
2805,98272.5
2806,97265.0
2807,149436.99
2808,147961.0
2809,130996.1
2810,134991.25
2811,155802.96
2812,148735.7
2813,153028.46
2814,158400.7
2815,105737.04
2816,233775.93
2817,137108.6
2818,133170.6
2819,180944.25
2820,135441.5
2821,106535.54
2822,182500.25
2823,226426.1
2824,181334.2
2825,150800.83
2826,131558.5
2827,142958.74
2828,214802.4
2829,177945.84
2830,234449.09
2831,191649.2
2832,227448.53
2833,293287.98
2834,224001.15
2835,216389.37
2836,197341.39
2837,163678.82
2838,143608.05
2839,179060.7
2840,195687.47
2841,202963.47
2842,224789.36
2843,146916.09
2844,154771.07
2845,122364.0
2846,208459.63
2847,201026.5
2848,232924.24
2849,206542.14
2850,285600.7
2851,238113.29
2852,223180.99
2853,232923.19
2854,138725.52
2855,192537.16
2856,212274.86
2857,189177.63
2858,196283.3
2859,141031.99
2860,125640.0
2861,129192.0
2862,196252.2
2863,124448.52
2864,262259.98
2865,142222.86
2866,137864.07
2867,107022.04
2868,113668.32
2869,120349.92
2870,155980.5
2871,104915.0
2872,67205.58
2873,106686.41
2874,142174.5
2875,112713.62
2876,160839.0
2877,147866.0
2878,164536.5
2879,146466.5
2880,106184.16
2881,159898.2
2882,163734.37
2883,169036.9
2884,180237.3
2885,180370.72
2886,193171.0
2887,108142.37
2888,123708.54
2889,63526.0
2890,94606.5
2891,138224.05
2892,67584.5
2893,109757.64
2894,70916.5
2895,320392.96
2896,291426.65
2897,200939.9
2898,154868.43
2899,240636.24
2900,154362.74
2901,195721.2
2902,184429.26
2903,350079.14
2904,339757.04
2905,124048.25
2906,189310.49
2907,128972.69
2908,124822.0
2909,141544.95
2910,86623.0
2911,90986.0
2912,157734.5
2913,90751.32
2914,88620.0
2915,88565.5
2916,91170.0
2917,153373.37
2918,117001.75
2919,220918.47
